retention_score,retention_decline_rate,review_lapse_rate,session_performance_score,validation_score,prerequisite_gap_count,prerequisite_mastery_gap,content_complexity,complexity_mismatch,historical_struggle_score,content_type_mismatch,cognitive_load_indicator,days_until_exam,days_since_last_study,workload_level,actualOutcome
0.8998539697422447,0.30840894125632806,0.05442902744599254,0.8065807334041805,0.758292169082008,0.01831641466532683,0.27519407263867285,0.3547274523675846,0.1900474707641605,0.13380173188738673,0.05553987865158589,0.36257028421350745,0.9364729179382041,0.21966746592286834,0.5226244591445799,0
0.6494888813193388,0.41845245709948664,0.21156888988943212,0.6915579601976407,0.6885448638188224,0.4355568629445225,0.49739837046926616,0.5633446998400788,0.2925536700506412,0.22268151218502524,0.20970422447841142,0.36761438040202976,0.49791654206713504,0.15632117955707045,0.5489654566263986,0
0.673993831929537,0.33266308595586574,0.35810195885497703,0.5249641627933697,0.658842132509881,0.2827302704754071,0.4631271743054567,0.6832126281476193,0.12975919388102314,0.33880268151961807,0.39429621344880555,0.445022230791944,0.8317737612572726,0.33549260885252796,0.4501319631678407,0
0.8542317295939355,0.3943558534082271,0.1263627054033337,0.6909312533724559,0.8402017109298834,0.1079970759431711,0.23395361854534308,0.34279225553078335,0.1522055805004056,0.16237997360283307,0.28889760115769836,0.3025616498116058,0.816310946566974,0.27960843165300525,0.24100389119627172,0
0.6423445611492097,0.5452859329479555,0.31390795591342074,0.5519083566352181,0.5873991771331242,0.3780682806136358,0.2219244686081045,0.5867029793851738,0.2962355673524589,0.2570322949351183,0.33777853488651505,0.5723696381338857,0.8718507964101104,0.4840542417621789,0.5085838554885888,0
0.5833008863807758,0.5055449717041058,0.3700696002239791,0.5423988109397316,0.6314706964340256,0.3416845412488945,0.46404702137644555,0.46472220375293627,0.23556264006200883,0.38232563667581676,0.18859044327154986,0.3409802710953518,0.7258198802386383,0.3954389832529323,0.42625093750534,0
0.3526188913176667,0.5827074744033421,0.3856071933739503,0.5422140634938911,0.4297325455506226,0.5243872371181071,0.32560490042359314,0.7990622755537843,0.3506585030993728,0.5786155051960131,0.22012294321652826,0.6374901175997945,0.2839622372382343,0.6592217157762854,0.4820558561928029,1
0.7635978952104617,0.20855592796154163,0.09449867100130271,0.6159770609258343,0.6920072292659953,0.05536286155826116,0.2914598072703152,0.43253880284122026,0.09640821162241651,0.058829313821517876,0.18323402132273048,0.2842049646547923,0.6034962892192134,0.1549717885337937,0.20220231966416835,0
0.9235248009197836,0.16898638176732586,0.04262094080501666,0.6108969290095789,0.8455000476127655,0.07370526874475224,0.2593074749518911,0.48928396267662283,0.19363868558294436,0.055657654710936345,0.2605869503866832,0.4329790558375225,0.885460922322026,0.2534349684350663,0.5044095963771995,0
0.8743550668117099,0.18920470221176525,0.1848792390753061,0.9398703858078786,0.9332799467340301,0.09484284333149276,0.25861279529679404,0.6378197594140281,0.06382009464865113,0.2486746422452032,0.011102290414647786,0.3788809635446159,0.6150044186438515,0.03617006573318364,0.23078128065168368,0
0.8941118616249311,0.2968485513043215,0.035485753893941374,0.7907594216139284,0.9454009218573525,0.1874776132994238,0.0129521207391035,0.36592592629177484,0.026345754690912382,0.21779397299558864,0.2453355989570835,0.2640534098932016,0.7529263464759145,0.25221090840335997,0.49312061790650025,0
0.38213757530587433,0.8861785731007762,0.8659457560881795,0.21104761007663334,0.20386415413221687,0.9713274250350902,0.6712736593269257,0.9416637047609173,0.6890859931267758,0.898553309413576,0.5177795568278343,0.7347842050106738,0.25534100145505706,0.726768802062511,0.6677970986744369,1
0.875921494365199,0.26220954299347315,0.019306894039088165,0.6846628398905936,0.6537212108831945,0.09375359309290117,0.09037957822800011,0.5393429937191035,0.05944756154172344,0.0899757334520954,0.222957959619481,0.21444285079350606,0.9514474975959937,0.25567916231735444,0.4671218732905626,0
0.9072208414706523,0.22926625709854181,0.04974285451752598,0.8160007453114105,0.8620331650656338,0.03340838158018997,0.0502857648864953,0.3146685707734172,0.14728040301312811,0.19914135828654153,0.14238926272494415,0.4532511346907591,0.9028350764750266,0.17560630931902563,0.5473085122053034,0
0.7655660110749563,0.27852337921007647,0.010285162696850071,0.7737281865204327,0.8290528546750667,0.06684877816339217,0.23127366112374656,0.3426393012535087,0.015027556347161753,0.218456626861081,0.14864739486185954,0.4065207189283208,0.7174136693018731,0.07392060997173204,0.5276409270696799,0
0.7519715637865068,0.10795966116214592,0.03628708701795946,0.8040645463393922,0.7764273651777494,0.178534342215395,0.24523306852153226,0.43672694067915035,0.0518846866862585,0.11390772245018006,0.1770884827544423,0.2804190922468629,0.812074453924567,0.12282349565737212,0.42081887234079207,0
0.7672483511087744,0.33926773019115647,0.062072391784714756,0.7593270521786304,0.6534861619724303,0.014489377558911776,0.11774806692200544,0.4919755338868494,0.12000410962386075,0.08749877361279097,0.20849456583796275,0.45803671915676136,0.8899254944466749,0.011885647604507143,0.3922027789031316,0
0.8646958416776793,0.3076829693553558,0.16983913031306386,0.687383803100715,0.7968274890929421,0.04424188836392045,0.2963004023989941,0.6776237358746453,0.00788536227370118,0.21167255175470653,0.27757449522469974,0.2541726035382001,0.7839726152763147,0.27464648927641255,0.21357839143431956,0
0.8355593013729621,0.2771043071376319,0.10167210938325599,0.7041419579615872,0.8195065978577049,0.13777706041001814,0.2619968747582423,0.5545165415916992,0.1522243074086316,0.048021490486371894,0.13846724232593696,0.202799485948128,0.6233394322608115,0.21793851453390145,0.5967239805397454,0
0.7465253544615693,0.3407929929387132,0.09163737734757854,0.7690391052298743,0.6900439917247831,0.016120302751424932,0.21838179209212955,0.4985844609421199,0.08737014052303592,0.21885246859571902,0.22965386969733292,0.2476724503008061,0.8051125747388206,0.04060622468330566,0.5005500344116183,0
0.1969608796062266,0.7556371865230098,0.7812075835580712,0.20908888071378823,0.4429455206802402,0.9849789179768444,0.6007129183301456,0.8243121264730964,0.4902634929450309,0.6996941730321137,0.4147547789418131,0.8133475168929638,0.15080370696865844,0.6205915004999957,0.7114585856946446,1
0.34280834664355414,0.8430340184037542,0.8468289274320415,0.3739721657669414,0.32783559971523446,0.8006065178748798,0.8193180715867101,0.8624909826944412,0.610590063177311,0.8785274343026354,0.7560021367270265,0.7182983048980375,0.1126748857919832,0.6375927759363476,0.8313120563984696,1
0.5339711232825521,0.5192691988731922,0.41939064037924556,0.4975002496219497,0.4904435881779614,0.4673814468819946,0.43573185483980803,0.54225710611394,0.252916095951867,0.549510331821844,0.32567763485136436,0.678711475267025,0.34495755964665326,0.5322353401112173,0.6529057151678122,1
0.8377143426522848,0.12609602797342306,0.08169064261413975,0.7304409809543099,0.7279261351280979,0.144684022737717,0.14876272052363124,0.33241848636305915,0.04403664038996227,0.20497762909787878,0.022839257847090056,0.4553620742146306,0.7475732635069872,0.14417597319799438,0.43696311386380704,0
0.723464321205839,0.3728880458309778,0.1338400525876157,0.8902503797608644,0.9136936700846802,0.11435447040966445,0.15523390552651237,0.47217096412839604,0.06338931755822386,0.13037878825761354,0.2321638967190469,0.38057702930453946,0.946261644977423,0.13301400431375632,0.4428358314875016,0
0.7883553448256795,0.17106116769234464,0.15610510304877237,0.6961821124418476,0.8967842955541034,0.08474765072975257,0.20026496978744113,0.33821412553386726,0.12477186493531461,0.13553030362116872,0.17598253895264224,0.250404262323459,0.868436872472091,0.25883912326296854,0.2866959200363103,0
0.7650394477405127,0.31924628949421896,0.19625941809944936,0.6897855218554867,0.8462523804422223,0.03961952655194803,0.16959907637148297,0.48557299467533444,0.19440106592630743,0.18255818180893996,0.10485191162604564,0.23422873546638,0.5756234143674672,0.06759507898537052,0.3003866645361192,0
0.867255584332277,0.23868866830018218,0.08235310831690171,0.827840713502834,0.8136295608220716,0.012454621176377124,0.1537507946310995,0.6225614468931358,0.09184797551939161,0.015586973266280522,0.23588345981520992,0.26040913464079235,0.6293104174440194,0.049411906029688764,0.33208602594859904,0
0.6987696777799396,0.5200786905372318,0.324681191631888,0.6138754722364566,0.6241320959649168,0.26039363234672996,0.3185413229792956,0.41183785986726984,0.19510920749736532,0.36290737518729893,0.1683249208309629,0.5892086541496541,0.8547273054686211,0.38885729418236237,0.513354651506145,0
0.9061702414812872,0.20434276237065793,0.13560323051181272,0.7980061873985268,0.7301084810508264,0.1757259972710316,0.23922780648207842,0.5633807338633702,0.17011634581884838,0.2601882602879407,0.21250889301451042,0.4511039985091016,0.8487357308346418,0.20404223152809012,0.4474445512860737,0
0.9343071218091128,0.30636571669024404,0.01356741182103438,0.7053372484313857,0.8624516265935844,0.01347012029375434,0.174651138052882,0.43835322278118266,0.12418310355349543,0.013722610143753854,0.2614610418457129,0.49204669075321905,0.9844389276428458,0.2248955495228774,0.2520344960522528,0
0.638919085450657,0.4822452654139541,0.37233818075746905,0.5548143178684382,0.6614141807733406,0.2585721808869476,0.3036025856734664,0.5006831362809528,0.2957050936778281,0.45696116712437806,0.31035095847707794,0.518117028484617,0.6810363972012856,0.47883626684340763,0.4985035011529446,0
0.2541968467479433,0.8350959038223429,0.6586171129285081,0.2866260100683621,0.41559092718668633,0.9798082494630569,0.5588293923716152,0.9316469062903736,0.5476348879238615,0.6903855359046354,0.5836543024953046,0.9430114013499169,0.14778542819786086,0.7315006441150033,0.8533603417266903,1
0.2164509778619566,0.7929864655327059,0.6833011561966067,0.2636850367947805,0.4353662021941313,0.7544410551203097,0.8844762255295657,0.9263376604890159,0.45873734043678893,0.6242764553063079,0.44031120055097067,0.6063776389780424,0.028332888226778517,0.8732027093665428,0.6284754593840916,1
0.9449925823397126,0.28056447689089664,0.1164845316414493,0.8618256128003362,0.8935309364270413,0.13129572146630053,0.038428723909860005,0.43530700239779935,0.18561672806520996,0.06738468355315558,0.111650107151254,0.3296230648832588,0.7197024948472261,0.18388187474835765,0.577230335097883,0
0.6803880393498299,0.5016733799236849,0.3969716805524952,0.6508496519364161,0.5786390402055844,0.37719135019839134,0.39830427627419607,0.4235367448951372,0.20889939182077302,0.4127962485417829,0.15019639120031814,0.5341895152276671,0.6918863902570558,0.4808887142790379,0.31696891928275667,0
0.31029073943773605,0.621828901909258,0.8287440237161425,0.3118726681469489,0.22033719516047495,0.6339350856340767,0.8946558314004702,0.79356769893903,0.5111926441200673,0.8844798485401258,0.7788994309535435,0.9451003723380048,0.2260134555776825,0.7505038342123663,0.6334002866794675,1
0.11078268213902263,0.7396794054397381,0.7170578538830307,0.18596237563848533,0.3477083151422527,0.6122000999756197,0.5149392754996858,0.9056501401649145,0.5080571924233789,0.6444711794281597,0.6088973040219218,0.8694977435845137,0.06474630824905295,0.8491561903276001,0.6341389859975072,1
0.9054092244276178,0.2377795591519642,0.07155965306508837,0.7729743565376049,0.8984747757311655,0.06704160947417455,0.05212847794072314,0.5848056081323123,0.16519564254161637,0.03019124355706,0.07196223382678342,0.24259159692829818,0.6739707057910833,0.1351052936716238,0.49953053478532256,0
0.7992308190503989,0.13981472621291813,0.11350816965231164,0.841312739198043,0.8901760097327248,0.040030048848962024,0.05024477467772093,0.3418271361337601,0.12728604990872736,0.21194271794607034,0.009475843447692612,0.48086367387310697,0.5259856418257363,0.16238890059032113,0.4836242077803666,0
0.738006213282162,0.11840488813320045,0.15615231721368797,0.760930148319262,0.6674491386516428,0.19897326343395344,0.01733416829890999,0.5780140915434212,0.19673578505268274,0.07175403126477768,0.04267481060615885,0.23641548182672867,0.6516375737837978,0.030313743303194005,0.4768645366776528,0
0.6550692300806271,0.3678523451116786,0.2993390845635893,0.5568548185855033,0.5267656725999387,0.388867309067521,0.21629961044687115,0.62459357023786,0.16351735905222334,0.2000404079013456,0.253338741771169,0.3140555725582809,0.5380847789104497,0.3827905949822865,0.32507584864874634,0
0.3187021504122962,0.8313811040057837,0.5296178606936361,0.2075397185632818,0.22896726488128244,0.9452413703502374,0.7493192507310232,0.7827245062131623,0.4190675050858071,0.7088438126004818,0.5300733288106988,0.8553621624183224,0.19126724140656393,0.9548850970305306,0.7888859700647797,1
0.724794524896804,0.2204482947583865,0.16001419373983192,0.6714124721201146,0.8165254847906859,0.14661425920593496,0.18479563507805372,0.37520989384616643,0.07107691373714789,0.23513753534561915,0.16626795423960497,0.20156888406287382,0.8804953800140469,0.01059340648207172,0.49829351309249287,0
0.9003842779707474,0.3878729932963101,0.0975708087852725,0.6384076695371262,0.8143878466921078,0.09087546691199218,0.2533071248218848,0.33923303231369784,0.09764822740435564,0.04501459940819528,0.09740277806701798,0.4212071232163399,0.7380090646843833,0.1127664855437308,0.3577905114280141,0
0.744132008001377,0.1661458627210526,0.037287652428850904,0.8728545657483636,0.755037577750019,0.011568535312679274,0.29073078904224336,0.6535143539853703,0.1855504566390426,0.2984723467939306,0.05216857476584619,0.3188726056707976,0.8791192378520456,0.20880618541613766,0.26155836253594206,0
0.9287725171017608,0.259908660173842,0.031590964567069606,0.8435646913590809,0.8879784051314763,0.06335233541350534,0.2571537770996259,0.6624573019063065,0.05538089747556179,0.2950564418145666,0.04221345841462752,0.260604700520747,0.5921124196190131,0.2681969130023611,0.46171702092998473,0
0.8417540652466668,0.321534762775398,0.17570311226026958,0.7414491125778615,0.7481099484689716,0.13351867711271695,0.24235378258237755,0.6049140539106462,0.15956272977172692,0.1306749944438799,0.24535026485250647,0.23606271661118255,0.7722445489804248,0.0017275981494364711,0.32983433196010814,0
0.5245841356930775,0.5221647700663496,0.3006167901559673,0.5898699484079284,0.6171729576907038,0.3874351588368207,0.2215327418679539,0.6047851663670207,0.14838633606310592,0.41418578975197695,0.34676043831525905,0.5411875522657561,0.6762504837039446,0.3080679569243005,0.3571503845357647,0
0.9424780115268175,0.12817021473682552,0.13452042364502526,0.7553125767565999,0.9104426763132516,0.035429957889477184,0.20778778566784936,0.6352461158592441,0.18892284389480465,0.20497440848689374,0.1491524292025282,0.38535417206036415,0.9344524922393591,0.1711829239916489,0.21215482387873474,0
0.6668289194001351,0.48511903298837983,0.22857005746016773,0.6506855844513938,0.6537845564215281,0.39756215470101647,0.42983477983867585,0.6537764319033196,0.22272082284749167,0.22658141419090372,0.2462883429001633,0.3232948004014815,0.6037715155162154,0.2628425956502511,0.3264039376560966,0
0.9327371738767444,0.3068580253094684,0.1353026771554493,0.675486303339201,0.8476656410697971,0.0787728811308317,0.19536989311244762,0.34263721212319626,0.13156906092060722,0.29982411773119994,0.014463611658166807,0.49315225526639517,0.7034539803614352,0.26122603510117776,0.5129541936233094,0
0.21246117385711125,0.6857136258845582,0.8474396512757841,0.16707875155583582,0.44080563486015284,0.6048617898759265,0.8879515306830557,0.710789977987644,0.6673429341094212,0.7846953881802049,0.7971859184477201,0.6258287976573895,0.16615628532039622,0.9877210142476396,0.8092391376680595,1
0.20231990531507757,0.6340420563721767,0.8698774473114251,0.36320180601429436,0.2644854069287889,0.8639936184136716,0.8268888800804863,0.8388002028998656,0.558895173506802,0.684648301815158,0.4372411071223597,0.9140255152836643,0.2701254171489991,0.8532405829093072,0.7356119164194802,1
0.2406079479384911,0.7244458507012995,0.6093628287722825,0.11691264899527815,0.4161805940637633,0.925160403652031,0.8998870693144523,0.9491592092684763,0.5666295116807882,0.8691455953131786,0.7779062919529712,0.897376586737094,0.07420443052295929,0.7802176541240374,0.651663766060598,1
0.9237794351766341,0.2910009046501622,0.12278671695201236,0.6233282141962415,0.8055224065835612,0.03003380016340833,0.22123013061644567,0.5048887683250698,0.13604555584167066,0.01250187018071528,0.025437604813740966,0.41489701641880466,0.5360421679993367,0.021377018329577578,0.204843390093955,0
0.4926699171769105,0.6290413675374399,0.45233548842313326,0.45642269705306315,0.42143440226795525,0.5342237100470364,0.4597851799365069,0.5727411510904189,0.2807729692848143,0.5131852489313868,0.20602135933331792,0.5305197913957945,0.28457920279861787,0.43099894087116586,0.44790485272770053,1
0.6839062049312099,0.548313753855741,0.2089822597991232,0.6522015846990784,0.5743448132804686,0.317737455868844,0.4262794920041068,0.6755279296436225,0.29018571890050965,0.37313677581149624,0.20713634779015086,0.5362647257576337,0.5255006916311502,0.32562961153340714,0.44343138460994924,0
0.9167578740306122,0.2736026225717181,0.0877230838379181,0.8538401811452977,0.7960006824274108,0.17468464761633212,0.27021055920337755,0.46868837074938213,0.05536555944701032,0.17770509857800867,0.2737090036850073,0.2631986567017,0.8114832917817414,0.18946806602775615,0.4932452089661124,0
0.9126540144602844,0.2683668364847575,0.1046781822748733,0.6401691051542261,0.9080419080048304,0.14456286064169674,0.020300508570000476,0.5831340388919074,0.10870764346852922,0.024517603724033474,0.13749019245859692,0.3454088861390141,0.5828872700816379,0.2837094441000847,0.5399901485922648,0
0.4639779369742633,0.6024917371481381,0.52535312735235,0.4184163497431815,0.5642514609344026,0.43318952108656217,0.5539356875203555,0.5382465986995947,0.3191861871681102,0.639188609733866,0.24497522820463213,0.5073128488081604,0.4889010273572265,0.5880146146184297,0.656459053154119,1
0.7506201400413093,0.3874220440358141,0.0735881502604169,0.7144260657183277,0.6946664150997334,0.06112084309804298,0.26299522854846014,0.6985337350508989,0.07366190610136968,0.13458318928636276,0.2166212814608211,0.46585873413952233,0.7965221670933921,0.1174577094533488,0.3650487363394495,0
0.6205885752958923,0.5066768399353719,0.39680263264209287,0.5576810875637491,0.6922270970815185,0.3168445684707261,0.3156535714210767,0.5021161312763517,0.20828152146951703,0.24624351295354613,0.2661134456074034,0.4625114437230012,0.780950906302435,0.4334599847750342,0.47617654012496957,0
0.376261720159544,0.6183233879564591,0.6107510592588815,0.34186038393791846,0.38706492259591463,0.6738084077425509,0.5837397293346841,0.7926180256978455,0.5453568955573064,0.8163891700356035,0.5475654558279089,0.7618871506466017,0.22424128144012695,0.6146732811562391,0.7009747777376083,1
0.8148616921014966,0.3355049631511171,0.1784169377880469,0.9343671402763749,0.8860710158765885,0.06308137914960255,0.20644041182596265,0.47504124962215677,0.05093412440921024,0.25226147382777675,0.011527904688697499,0.47052859764062704,0.7307387323123671,0.1911604430424841,0.46374156888231305,0
0.7170430773463734,0.1077435720848461,0.027033257830964552,0.9370902890562108,0.8148588607685051,0.193164432230644,0.1297493634990396,0.4247264532341038,0.10122837256804883,0.13185350658987302,0.03169940527852317,0.39224789440706187,0.6080190912547998,0.18587638646934887,0.4600804369592613,0
0.397151542600202,0.7237853030734279,0.6488072343171133,0.3329238882225991,0.2852008850632545,0.9723029302414259,0.8433651007372047,0.8072485068437545,0.6252613203374492,0.8640900059296388,0.44124954753437307,0.9158935173378483,0.15157571173435713,0.9305829864430967,0.7280198404122447,1
0.8244531270085725,0.1316421099869892,0.13135602094485882,0.8877361062100789,0.7641260022522687,0.1551223701850655,0.28934299617024345,0.3815065836510756,0.10466592623894827,0.08614138742537265,0.2378563257101518,0.3732780097643473,0.8172912087751518,0.23937424788476822,0.35838818906498193,0
0.8297704462840545,0.2437545632889193,0.005128413161287138,0.7194367396691547,0.7640586856357571,0.07976455617938011,0.17405171076819967,0.5134410186907513,0.12158101855868893,0.22946497846263847,0.24389572161482803,0.4154369228679483,0.9777618479774673,0.005469774802908489,0.27831119427341844,0
0.9128562394362739,0.16255315430720077,0.18611904292878326,0.6407282392599166,0.8952349125473574,0.07612465869531602,0.26339229613352083,0.6472226760429801,0.16118508002352425,0.2370091308921184,0.09140374172941224,0.22427578491537567,0.7014900893825807,0.0520573544959526,0.4779804355609847,0
0.28226345557043153,0.6511572371061874,0.5260206371941119,0.38466566117600004,0.44140800826863985,0.9233589392465844,0.6218455076693483,0.724418028501596,0.605269907953647,0.7540533728088604,0.44881529393791153,0.7733119185389445,0.010316556334565519,0.9637281608315128,0.7035119926400067,1
0.8881791598894102,0.14758153158792212,0.1761741518397857,0.9051452347108312,0.6587741849103678,0.16516335011295255,0.03866096024203356,0.4340475417036567,0.14870165125832155,0.04822796881449246,0.24539010723571864,0.44964025338732255,0.7537338668804181,0.001915761515050074,0.3148152532699651,0
0.4147358472808487,0.5350872877232834,0.451522075736891,0.39848194648301605,0.4229673649478407,0.5831860127324897,0.3865891659720767,0.6743714664267837,0.2463088145822607,0.5443420305564453,0.35977682976547576,0.46295588420560674,0.33464171127756825,0.3537658707755897,0.42534998818910713,1
0.6954615815983007,0.48932755178360976,0.23233428724739238,0.595380021293594,0.6436662350744008,0.274202094745725,0.3921845550646662,0.5999801437139858,0.13253994876171318,0.3695255937358269,0.3314880732935824,0.4496686993607826,0.40605155838805373,0.10361538763171688,0.44281173758800485,0
0.6160177669338909,0.42917459630656696,0.3517552507514651,0.5564992131945704,0.5706100783200605,0.46822829075997524,0.48393695394512165,0.6677674682459424,0.18388959879146272,0.4341096509020645,0.24290071999032967,0.44926195564383065,0.502340054528642,0.3364521213034066,0.3744543591013392,0
0.7262325446045437,0.17261350475875825,0.1973325186534293,0.6498734400155296,0.7996664460354068,0.12363114686362382,0.21073949116323118,0.5238594733947656,0.001954169483836732,0.09793839247319756,0.15531349301541342,0.22635994974345003,0.6753134656045904,0.009960932637409969,0.2314313988620083,0
0.6928034814235404,0.39605167824645005,0.20779920251498232,0.5061911581838687,0.5775973519893739,0.24800748093895822,0.20700562889845578,0.626864084185053,0.19170460177637813,0.28677343159179636,0.37002495490494425,0.3348416880601577,0.8779594144776597,0.22558668695094114,0.6553614689234725,0
0.38621530817761673,0.781852390335264,0.5914571222013851,0.30151020532175704,0.35453206011447397,0.7432650872131362,0.5454230368798516,0.8678932988981999,0.5560923102711379,0.8703114371074737,0.6080654004447974,0.898263525111489,0.16557205163234565,0.8243751886141545,0.950661441063338,1
0.6313262147415752,0.3600997282233767,0.23831858914696516,0.6836478173350874,0.5203607365899073,0.3517873723204795,0.2662558348889027,0.4116789889977003,0.10720376365828528,0.2525665316317482,0.36003110635180013,0.384743623193108,0.8752295852876479,0.33264891719567746,0.4746456759075064,0
0.8090316322838291,0.18833972786257533,0.18969066139243135,0.8672620279559162,0.6920339527299357,0.17369359517958258,0.14622935947485408,0.6578208907576365,0.15997105118946306,0.12756405134077003,0.00674079249603522,0.2806032078154838,0.7708171073304335,0.1900434659478442,0.3031550741732809,0
0.2067918035953785,0.8273538331393108,0.5057573954519023,0.13482179215207488,0.2115006605054382,0.616291520927588,0.8421842336044029,0.8759144648450059,0.5422521487261975,0.6342419562278505,0.5966463500467329,0.765715119773198,0.051960560973004555,0.7735406596951891,0.7594018937589494,1
0.7380260708055681,0.23209702551050473,0.1230596050139604,0.6292124297462841,0.9147249105222016,0.16072070708830705,0.15156203207299146,0.6868506461036681,0.08355219585501994,0.29523309571094936,0.20037599964108813,0.39040138197618246,0.5829774476478925,0.2645783274913932,0.37099587516824606,0
0.7018907187445355,0.2942424142463809,0.1796061097899974,0.6852188038017047,0.928110363438892,0.012053478057912171,0.2803308080416543,0.44064907489585375,0.020284165689843304,0.14576152775589768,0.07703297031615237,0.28546187058857686,0.6536449824631433,0.24090776934979902,0.4156645106701018,0
0.20600566840781587,0.7750968335552616,0.5310938547859939,0.39231844229984997,0.44655268611990073,0.879264685607898,0.7144385465376482,0.7773819040715819,0.6441385059120845,0.8396559103938577,0.46504677573795655,0.9188245145728449,0.24676117287695068,0.9799199653167696,0.890287803355344,1
0.3505907486767714,0.6962340194915208,0.5746074041599417,0.11223254246642918,0.34772323579706044,0.871025744736913,0.5066351315711425,0.8280232645748202,0.4679487325593814,0.8258104766433074,0.4697465716019966,0.841828208335863,0.11602060389016122,0.9746919954946938,0.6550083776583973,1
0.54608333242347,0.30036845552157787,0.34586895881759927,0.6933690999598571,0.544858696657009,0.3989141575410267,0.42256889808761455,0.6545276137271574,0.18452583940272183,0.2908792716921288,0.19758854020690936,0.5137863999295539,0.808389733252818,0.17264558710264108,0.44837640326310607,0
0.6164397493188227,0.3927931058594069,0.32021483336004664,0.6411171725287649,0.6376810036984274,0.3123658661060364,0.25005806050962587,0.5291588015386622,0.12851882881638174,0.4670291105551425,0.20376323822135725,0.3463379241669971,0.41272387995287546,0.35832895451459373,0.5547609269818973,0
0.13587827378149053,0.8139734361668985,0.804314019446759,0.2683831592708489,0.39274179498864026,0.7975182385457563,0.7090931317527976,0.8068852545896373,0.4076257380232286,0.6377619994476565,0.4125716742746937,0.8227436439423231,0.094306794322898,0.8034282764658811,0.9630265895704372,1
0.3686569685488602,0.7167605036202489,0.5043350605921193,0.37161459292577914,0.2228216691965334,0.7277254550361659,0.880024786820322,0.937651786734389,0.5720313664369858,0.8211430242594298,0.579378208791328,0.7026237700943225,0.09859936361097478,0.8690073824308153,0.900949811775072,1
0.9391253495748699,0.3212525078377021,0.07065028170041283,0.7037874534506793,0.7549109689237549,0.1549307062362364,0.1984111833211243,0.37407822714698713,0.03482186706681687,0.029518694914019192,0.19809081591040142,0.4293117986665208,0.632523214162502,0.006283488309273844,0.23286866699057096,0
0.21660318690684463,0.6814047095321688,0.8314950036607718,0.2070259980080768,0.2702336274218452,0.8170784332632994,0.5563696899899051,0.9005492451885099,0.4223651931039313,0.945410427810181,0.708897907718663,0.6695504885369603,0.0016566351370807197,0.9261845713819337,0.8827429375390469,1
